utterance_id,speaker_id
2412-153954-0014,2412
2412-153954-0015,2412
2412-153954-0016,2412
2412-153954-0017,2412
2412-153954-0018,2412
2412-153954-0019,2412
2412-153954-0020,2412
2412-153954-0021,2412
2412-153954-0022,2412
2412-153954-0023,2412
2412-153954-0024,2412
3536-8226-0000,3536
3536-8226-0001,3536
3536-8226-0002,3536
3536-8226-0003,3536
3536-8226-0004,3536
3536-8226-0005,3536
3536-8226-0006,3536
3536-8226-0007,3536
3536-8226-0008,3536
3536-8226-0009,3536
3536-8226-0010,3536
3536-8226-0011,3536
3536-8226-0012,3536
3536-8226-0013,3536
3536-8226-0014,3536
3536-8226-0015,3536
3536-8226-0016,3536
3536-8226-0017,3536
3536-8226-0018,3536
3536-8226-0019,3536
3536-8226-0020,3536
3536-8226-0021,3536
3536-8226-0022,3536
3536-8226-0023,3536
3536-8226-0024,3536
3536-8226-0025,3536
3536-8226-0026,3536
3536-8226-0027,3536
3536-8226-0028,3536
3536-8226-0029,3536
3536-8226-0030,3536
3536-8226-0031,3536
3536-8226-0032,3536
5338-24640-0000,5338
5338-24640-0001,5338
5338-24640-0002,5338
5338-24640-0003,5338
5338-24640-0004,5338
5338-24640-0005,5338
5338-24640-0006,5338
5338-24640-0007,5338
5338-24640-0008,5338
5338-24640-0009,5338
5338-284437-0000,5338
5338-284437-0001,5338
5338-284437-0002,5338
5338-284437-0003,5338
5338-284437-0004,5338
5338-284437-0005,5338
5338-284437-0006,5338
5338-284437-0007,5338
5338-284437-0008,5338
5338-284437-0009,5338
5338-284437-0010,5338
5338-284437-0011,5338
5338-284437-0012,5338
5338-284437-0013,5338
5338-284437-0014,5338
5338-284437-0015,5338
5338-284437-0016,5338
5338-284437-0017,5338
5338-284437-0018,5338
5338-284437-0019,5338
5338-284437-0020,5338
5338-284437-0021,5338
5338-284437-0022,5338
5338-284437-0023,5338
5338-284437-0024,5338
5338-284437-0025,5338
5338-284437-0026,5338
5338-284437-0027,5338
5338-284437-0028,5338
5338-284437-0029,5338
5338-284437-0030,5338
5338-284437-0031,5338
5338-284437-0032,5338
5338-284437-0033,5338
5895-34622-0000,5895
5895-34622-0001,5895
5895-34622-0002,5895
5895-34622-0003,5895
5895-34622-0004,5895
5895-34622-0005,5895
5895-34622-0006,5895
5895-34622-0007,5895
5895-34622-0008,5895
5895-34622-0009,5895
5895-34622-0010,5895
5895-34622-0011,5895
5895-34622-0012,5895
5895-34622-0013,5895
5895-34622-0014,5895
5895-34622-0015,5895
5895-34622-0016,5895
5895-34622-0017,5895
5895-34622-0018,5895
5895-34622-0019,5895
5895-34622-0020,5895
5895-34622-0021,5895
5895-34622-0022,5895
5895-34622-0023,5895
5895-34629-0000,5895
5895-34629-0001,5895
5895-34629-0002,5895
5895-34629-0003,5895
5895-34629-0004,5895
5895-34629-0005,5895
5895-34629-0006,5895
5895-34629-0007,5895
5895-34629-0008,5895
5895-34629-0009,5895
5895-34629-0010,5895
5895-34629-0011,5895
5895-34629-0012,5895
5895-34629-0013,5895
5895-34629-0014,5895
5895-34629-0015,5895
5895-34629-0016,5895
5895-34629-0017,5895
5895-34629-0018,5895
5895-34629-0019,5895
5895-34629-0020,5895
5895-34629-0021,5895
5895-34629-0022,5895
5895-34629-0023,5895
5895-34629-0024,5895
5895-34629-0025,5895
5895-34629-0026,5895
5895-34629-0027,5895
5895-34629-0028,5895
5895-34629-0029,5895
5895-34629-0030,5895
5895-34629-0031,5895
5895-34629-0032,5895
5895-34629-0033,5895
6313-66129-0000,6313
6313-66129-0001,6313
6313-66129-0002,6313
6313-66129-0003,6313
6313-66129-0004,6313
6313-66129-0005,6313
6313-66129-0006,6313
6313-66129-0007,6313
6313-66129-0008,6313
6313-66129-0009,6313
6313-66129-0010,6313
6313-66129-0011,6313
6313-66129-0012,6313
6313-66129-0013,6313
6313-66129-0014,6313
6313-66129-0015,6313
6313-66129-0016,6313
6313-66129-0017,6313
6313-66129-0018,6313
6313-66129-0019,6313
6313-66129-0020,6313
6313-66129-0021,6313
6313-66129-0022,6313
6313-66129-0023,6313
6313-66129-0024,6313
6313-66129-0025,6313
6313-66129-0026,6313
6313-66129-0027,6313
6313-66129-0028,6313
6313-66129-0029,6313
6313-66129-0030,6313
6313-66129-0031,6313
6313-66129-0032,6313
6313-66129-0033,6313
6313-66129-0034,6313
6313-66129-0035,6313
6313-76958-0000,6313
6313-76958-0001,6313
6313-76958-0002,6313
6313-76958-0003,6313
6313-76958-0004,6313
6313-76958-0005,6313
6313-76958-0006,6313
6313-76958-0007,6313
6313-76958-0008,6313
6313-76958-0009,6313
6313-76958-0010,6313
6313-76958-0011,6313
6313-76958-0012,6313
6313-76958-0013,6313
6313-76958-0014,6313
6313-76958-0015,6313
6313-76958-0016,6313
6313-76958-0017,6313
6313-76958-0018,6313
6313-76958-0019,6313
6313-76958-0020,6313
6313-76958-0021,6313
6313-76958-0022,6313
6313-76958-0023,6313
6313-76958-0024,6313
6313-76958-0025,6313
6313-76958-0026,6313
6313-76958-0027,6313
6313-76958-0028,6313
6313-76958-0029,6313
6313-76958-0030,6313
6313-76958-0031,6313
6319-57405-0000,6319
6319-57405-0001,6319
6319-57405-0002,6319
6319-57405-0003,6319
6319-57405-0004,6319
6319-57405-0005,6319
6319-57405-0006,6319
6319-57405-0007,6319
6319-57405-0008,6319
6319-57405-0009,6319
6319-57405-0010,6319
6319-57405-0011,6319
6319-57405-0012,6319
6319-64726-0000,6319
6319-64726-0001,6319
6319-64726-0002,6319
6319-64726-0003,6319
6319-64726-0004,6319
6319-64726-0005,6319
6319-64726-0006,6319
6319-64726-0007,6319
6319-64726-0008,6319
6319-64726-0009,6319
6319-64726-0010,6319
6319-64726-0011,6319
6319-64726-0012,6319
6319-64726-0013,6319
6319-64726-0014,6319
6319-64726-0015,6319
6319-64726-0016,6319
6319-64726-0017,6319
6319-64726-0018,6319
6319-64726-0019,6319
6319-64726-0020,6319
6345-93302-0000,6345
6345-93302-0001,6345
6345-93302-0002,6345
6345-93302-0003,6345
6345-93302-0004,6345
6345-93302-0005,6345
6345-93302-0006,6345
6345-93302-0007,6345
6345-93302-0008,6345
6345-93302-0009,6345
6345-93302-0010,6345
6345-93302-0011,6345
6345-93302-0012,6345
6345-93302-0013,6345
6345-93302-0014,6345
6345-93302-0015,6345
6345-93302-0016,6345
6345-93302-0017,6345
6345-93302-0018,6345
6345-93302-0019,6345
6345-93302-0020,6345
6345-93302-0021,6345
6345-93302-0022,6345
6345-93302-0023,6345
6345-93302-0024,6345
6345-93302-0025,6345
6345-93302-0026,6345
6345-93302-0027,6345
6345-93302-0028,6345
6345-93302-0029,6345
6345-93306-0000,6345
6345-93306-0001,6345
6345-93306-0002,6345
6345-93306-0003,6345
6345-93306-0004,6345
6345-93306-0005,6345
6345-93306-0006,6345
6345-93306-0007,6345
6345-93306-0008,6345
6345-93306-0009,6345
6345-93306-0010,6345
6345-93306-0011,6345
6345-93306-0012,6345
6345-93306-0013,6345
6345-93306-0014,6345
6345-93306-0015,6345
6345-93306-0016,6345
6345-93306-0017,6345
6345-93306-0018,6345
6345-93306-0019,6345
6345-93306-0020,6345
6345-93306-0021,6345
6345-93306-0022,6345
6345-93306-0023,6345
6345-93306-0024,6345
6345-93306-0025,6345
84-121550-0000,84
84-121550-0001,84
84-121550-0002,84
84-121550-0003,84
84-121550-0004,84
84-121550-0005,84
84-121550-0006,84
84-121550-0007,84
84-121550-0008,84
84-121550-0009,84
84-121550-0010,84
84-121550-0011,84
84-121550-0012,84
84-121550-0013,84
84-121550-0014,84
84-121550-0015,84
84-121550-0016,84
84-121550-0017,84
84-121550-0018,84
84-121550-0019,84
84-121550-0020,84
84-121550-0021,84
84-121550-0022,84
84-121550-0023,84
84-121550-0024,84
84-121550-0025,84
84-121550-0026,84
84-121550-0027,84
84-121550-0028,84
84-121550-0029,84
84-121550-0030,84
84-121550-0031,84
84-121550-0032,84
84-121550-0033,84
84-121550-0034,84
84-121550-0035,84
8842-302201-0000,8842
8842-302201-0001,8842
8842-302201-0002,8842
8842-302201-0003,8842
8842-302201-0004,8842
8842-302201-0005,8842
8842-302201-0006,8842
8842-302201-0007,8842
8842-302201-0008,8842
8842-302201-0009,8842
8842-302201-0010,8842
8842-302201-0011,8842
8842-302201-0012,8842
8842-302201-0013,8842
8842-302201-0014,8842
8842-302201-0015,8842
8842-302203-0000,8842
8842-302203-0001,8842
8842-302203-0002,8842
8842-302203-0003,8842
8842-302203-0004,8842
8842-302203-0005,8842
8842-302203-0006,8842
8842-302203-0007,8842
8842-302203-0008,8842
8842-302203-0009,8842
8842-302203-0010,8842
8842-302203-0011,8842
8842-304647-0000,8842
8842-304647-0001,8842
8842-304647-0002,8842
8842-304647-0003,8842
8842-304647-0004,8842
8842-304647-0005,8842
8842-304647-0006,8842
8842-304647-0007,8842
8842-304647-0008,8842
8842-304647-0009,8842
8842-304647-0010,8842
8842-304647-0011,8842
8842-304647-0012,8842
8842-304647-0013,8842
1272-135031-0000,1272
1272-135031-0001,1272
1272-135031-0002,1272
1272-135031-0003,1272
1272-135031-0004,1272
1272-135031-0005,1272
1272-135031-0006,1272
1272-135031-0007,1272
1272-135031-0008,1272
1272-135031-0009,1272
1272-135031-0010,1272
1272-135031-0011,1272
1272-135031-0012,1272
1272-135031-0013,1272
1272-135031-0014,1272
1272-135031-0015,1272
1272-135031-0016,1272
1272-135031-0017,1272
1272-135031-0018,1272
1272-135031-0019,1272
1272-135031-0020,1272
1272-135031-0021,1272
1272-135031-0022,1272
1272-135031-0023,1272
1272-135031-0024,1272
1272-141231-0000,1272
1272-141231-0001,1272
1272-141231-0002,1272
1272-141231-0003,1272
1272-141231-0004,1272
1272-141231-0005,1272
1272-141231-0006,1272
1272-141231-0007,1272
1272-141231-0008,1272
1272-141231-0009,1272
1272-141231-0010,1272
1272-141231-0011,1272
1272-141231-0012,1272
1272-141231-0013,1272
1272-141231-0014,1272
1272-141231-0015,1272
1272-141231-0016,1272
1272-141231-0017,1272
1272-141231-0018,1272
1272-141231-0019,1272
1272-141231-0020,1272
1272-141231-0021,1272
1272-141231-0022,1272
1272-141231-0023,1272
1272-141231-0024,1272
1272-141231-0025,1272
1272-141231-0026,1272
1272-141231-0027,1272
1272-141231-0028,1272
1272-141231-0029,1272
1272-141231-0030,1272
1272-141231-0031,1272
1272-141231-0032,1272
174-50561-0000,174
174-50561-0001,174
174-50561-0002,174
174-50561-0003,174
174-50561-0004,174
174-50561-0005,174
174-50561-0006,174
174-50561-0007,174
174-50561-0008,174
174-50561-0009,174
174-50561-0010,174
174-50561-0011,174
174-50561-0012,174
174-50561-0013,174
174-50561-0014,174
174-50561-0015,174
174-50561-0016,174
174-50561-0017,174
174-50561-0018,174
174-50561-0019,174
174-84280-0000,174
174-84280-0001,174
174-84280-0002,174
174-84280-0003,174
174-84280-0004,174
174-84280-0005,174
174-84280-0006,174
174-84280-0007,174
174-84280-0008,174
174-84280-0009,174
174-84280-0010,174
174-84280-0011,174
174-84280-0012,174
174-84280-0013,174
174-84280-0014,174
174-84280-0015,174
2428-83705-0000,2428
2428-83705-0001,2428
2428-83705-0002,2428
2428-83705-0003,2428
2428-83705-0004,2428
2428-83705-0005,2428
2428-83705-0006,2428
2428-83705-0007,2428
2428-83705-0008,2428
2428-83705-0009,2428
2428-83705-0010,2428
2428-83705-0011,2428
2428-83705-0012,2428
2428-83705-0013,2428
2428-83705-0014,2428
2428-83705-0015,2428
2428-83705-0016,2428
2428-83705-0017,2428
2428-83705-0018,2428
2428-83705-0019,2428
2428-83705-0020,2428
2428-83705-0021,2428
2428-83705-0022,2428
2428-83705-0023,2428
2428-83705-0024,2428
2428-83705-0025,2428
2428-83705-0026,2428
2428-83705-0027,2428
2428-83705-0028,2428
2428-83705-0029,2428
2428-83705-0030,2428
2428-83705-0031,2428
2428-83705-0032,2428
2428-83705-0033,2428
2428-83705-0034,2428
2428-83705-0035,2428
2428-83705-0036,2428
2428-83705-0037,2428
2428-83705-0038,2428
2428-83705-0039,2428
2428-83705-0040,2428
2428-83705-0041,2428
2428-83705-0042,2428
2428-83705-0043,2428
251-136532-0000,251
251-136532-0001,251
251-136532-0002,251
251-136532-0003,251
251-136532-0004,251
251-136532-0005,251
251-136532-0006,251
251-136532-0007,251
251-136532-0008,251
251-136532-0009,251
251-136532-0010,251
251-136532-0011,251
251-136532-0012,251
251-136532-0013,251
251-136532-0014,251
251-136532-0015,251
251-136532-0016,251
251-136532-0017,251
251-136532-0018,251
251-136532-0019,251
251-136532-0020,251
251-136532-0021,251
251-136532-0022,251
251-136532-0023,251
251-137823-0000,251
251-137823-0001,251
251-137823-0002,251
251-137823-0003,251
251-137823-0004,251
251-137823-0005,251
251-137823-0006,251
251-137823-0007,251
251-137823-0008,251
251-137823-0009,251
251-137823-0010,251
251-137823-0011,251
251-137823-0012,251
251-137823-0013,251
251-137823-0014,251
251-137823-0015,251
251-137823-0016,251
251-137823-0017,251
251-137823-0018,251
251-137823-0019,251
251-137823-0020,251
251-137823-0021,251
251-137823-0022,251
251-137823-0023,251
251-137823-0024,251
251-137823-0025,251
251-137823-0026,251
2803-154328-0000,2803
2803-154328-0001,2803
2803-154328-0002,2803
2803-154328-0003,2803
2803-154328-0004,2803
2803-154328-0005,2803
2803-154328-0006,2803
2803-154328-0007,2803
2803-154328-0008,2803
2803-154328-0009,2803
2803-154328-0010,2803
2803-154328-0011,2803
2803-154328-0012,2803
2803-154328-0013,2803
2803-154328-0014,2803
2803-154328-0015,2803
2803-154328-0016,2803
2803-154328-0017,2803
2803-154328-0018,2803
2803-154328-0019,2803
2803-154328-0020,2803
2803-154328-0021,2803
2803-154328-0022,2803
2803-154328-0023,2803
2803-161169-0000,2803
2803-161169-0001,2803
2803-161169-0002,2803
2803-161169-0003,2803
2803-161169-0004,2803
2803-161169-0005,2803
2803-161169-0006,2803
2803-161169-0007,2803
2803-161169-0008,2803
2803-161169-0009,2803
2803-161169-0010,2803
2803-161169-0011,2803
2803-161169-0012,2803
2803-161169-0013,2803
2803-161169-0014,2803
2803-161169-0015,2803
2803-161169-0016,2803
2803-161169-0017,2803
2902-9008-0000,2902
2902-9008-0001,2902
2902-9008-0002,2902
2902-9008-0003,2902
2902-9008-0004,2902
2902-9008-0005,2902
2902-9008-0006,2902
2902-9008-0007,2902
2902-9008-0008,2902
2902-9008-0009,2902
2902-9008-0010,2902
2902-9008-0011,2902
2902-9008-0012,2902
2902-9008-0013,2902
2902-9008-0014,2902
2902-9008-0015,2902
2902-9008-0016,2902
3752-4944-0000,3752
3752-4944-0001,3752
3752-4944-0002,3752
3752-4944-0003,3752
3752-4944-0004,3752
3752-4944-0005,3752
3752-4944-0006,3752
3752-4944-0007,3752
3752-4944-0008,3752
3752-4944-0009,3752
3752-4944-0010,3752
3752-4944-0011,3752
3752-4944-0012,3752
3752-4944-0013,3752
3752-4944-0014,3752
3752-4944-0015,3752
3752-4944-0016,3752
3752-4944-0017,3752
3752-4944-0018,3752
3752-4944-0019,3752
3752-4944-0020,3752
3752-4944-0021,3752
3752-4944-0022,3752
3752-4944-0023,3752
3752-4944-0024,3752
3752-4944-0025,3752
3752-4944-0026,3752
3752-4944-0027,3752
3752-4944-0028,3752
3752-4944-0029,3752
3752-4944-0030,3752
3752-4944-0031,3752
3752-4944-0032,3752
3752-4944-0033,3752
3752-4944-0034,3752
3752-4944-0035,3752
3752-4944-0036,3752
3752-4944-0037,3752
3752-4944-0038,3752
3752-4944-0039,3752
3752-4944-0040,3752
3752-4944-0041,3752
3752-4944-0042,3752
3752-4944-0043,3752
3752-4944-0044,3752
3752-4944-0045,3752
3752-4944-0046,3752
3752-4944-0047,3752
3752-4944-0048,3752
3752-4944-0049,3752
3752-4944-0050,3752
3752-4944-0051,3752
3752-4944-0052,3752
3752-4944-0053,3752
3752-4944-0054,3752
3752-4944-0055,3752
3752-4944-0056,3752
3752-4944-0057,3752
3752-4944-0058,3752
3752-4944-0059,3752
3752-4944-0060,3752
3752-4944-0061,3752
3752-4944-0062,3752
3752-4944-0063,3752
3752-4944-0064,3752
3752-4944-0065,3752
3752-4944-0066,3752
3752-4944-0067,3752
3752-4944-0068,3752
3752-4944-0069,3752
5536-43359-0000,5536
5536-43359-0001,5536
5536-43359-0002,5536
5536-43359-0003,5536
5536-43359-0004,5536
5536-43359-0005,5536
5536-43359-0006,5536
5536-43359-0007,5536
5536-43359-0008,5536
5536-43359-0009,5536
5536-43359-0010,5536
5536-43359-0011,5536
5536-43359-0012,5536
5536-43359-0013,5536
5536-43359-0014,5536
5536-43359-0015,5536
5536-43359-0016,5536
5536-43359-0017,5536
5536-43359-0018,5536
5536-43363-0000,5536
5536-43363-0001,5536
5536-43363-0002,5536
5536-43363-0003,5536
5536-43363-0004,5536
5536-43363-0005,5536
5536-43363-0006,5536
5536-43363-0007,5536
5536-43363-0008,5536
5536-43363-0009,5536
5536-43363-0010,5536
5536-43363-0011,5536
5536-43363-0012,5536
5536-43363-0013,5536
5536-43363-0014,5536
5536-43363-0015,5536
5536-43363-0016,5536
5536-43363-0017,5536
5536-43363-0018,5536
5536-43363-0019,5536
5694-64029-0000,5694
5694-64029-0001,5694
5694-64029-0002,5694
5694-64029-0003,5694
5694-64029-0004,5694
5694-64029-0005,5694
5694-64029-0006,5694
5694-64029-0007,5694
5694-64029-0008,5694
5694-64029-0009,5694
5694-64029-0010,5694
5694-64029-0011,5694
5694-64029-0012,5694
5694-64029-0013,5694
5694-64029-0014,5694
5694-64029-0015,5694
5694-64029-0016,5694
5694-64029-0017,5694
5694-64029-0018,5694
5694-64029-0019,5694
5694-64029-0020,5694
5694-64029-0021,5694
5694-64029-0022,5694
5694-64029-0023,5694
5694-64029-0024,5694
5694-64029-0025,5694
5694-64029-0026,5694
5694-64029-0027,5694
5694-64029-0028,5694
5694-64029-0029,5694
5694-64029-0030,5694
5694-64029-0031,5694
5694-64029-0032,5694
5694-64038-0000,5694
5694-64038-0001,5694
5694-64038-0002,5694
5694-64038-0003,5694
5694-64038-0004,5694
5694-64038-0005,5694
5694-64038-0006,5694
5694-64038-0007,5694
5694-64038-0008,5694
5694-64038-0009,5694
5694-64038-0010,5694
5694-64038-0011,5694
5694-64038-0012,5694
5694-64038-0013,5694
5694-64038-0014,5694
5694-64038-0015,5694
5694-64038-0016,5694
5694-64038-0017,5694
5694-64038-0018,5694
5694-64038-0019,5694
5694-64038-0020,5694
5694-64038-0021,5694
5694-64038-0022,5694
5694-64038-0023,5694
5694-64038-0024,5694
5694-64038-0025,5694
6241-61946-0000,6241
6241-61946-0001,6241
6241-61946-0002,6241
6241-61946-0003,6241
6241-61946-0004,6241
6241-61946-0005,6241
6241-61946-0006,6241
6241-61946-0007,6241
6241-61946-0008,6241
6241-61946-0009,6241
6241-61946-0010,6241
6241-61946-0011,6241
6241-61946-0012,6241
6241-61946-0013,6241
6241-61946-0014,6241
6241-61946-0015,6241
6241-61946-0016,6241
6241-61946-0017,6241
6241-61946-0018,6241
6241-61946-0019,6241
6241-61946-0020,6241
6241-61946-0021,6241
6241-61946-0022,6241
6241-61946-0023,6241
6241-66616-0000,6241
6241-66616-0001,6241
6241-66616-0002,6241
6241-66616-0003,6241
6241-66616-0004,6241
6241-66616-0005,6241
6241-66616-0006,6241
6241-66616-0007,6241
6241-66616-0008,6241
6241-66616-0009,6241
6241-66616-0010,6241
6241-66616-0011,6241
6241-66616-0012,6241
6241-66616-0013,6241
6241-66616-0014,6241
6241-66616-0015,6241
6241-66616-0016,6241
6241-66616-0017,6241
6241-66616-0018,6241
6241-66616-0019,6241
6241-66616-0020,6241
6241-66616-0021,6241
6241-66616-0022,6241
6241-66616-0023,6241
6241-66616-0024,6241
6241-66616-0025,6241
6295-64301-0000,6295
6295-64301-0001,6295
6295-64301-0002,6295
6295-64301-0003,6295
6295-64301-0004,6295
6295-64301-0005,6295
6295-64301-0006,6295
6295-64301-0007,6295
6295-64301-0008,6295
6295-64301-0009,6295
6295-64301-0010,6295
6295-64301-0011,6295
6295-64301-0012,6295
6295-64301-0013,6295
6295-64301-0014,6295
