trial_id,trial_spk
1995-1837-0009,1995
1995-1837-0010,1995
1995-1837-0011,1995
1995-1837-0012,1995
1995-1837-0013,1995
1995-1837-0014,1995
1995-1837-0015,1995
1995-1837-0016,1995
1995-1837-0017,1995
1995-1837-0018,1995
1995-1837-0019,1995
1995-1837-0020,1995
1995-1837-0021,1995
1995-1837-0022,1995
1995-1837-0023,1995
1995-1837-0024,1995
1995-1837-0025,1995
1995-1837-0026,1995
1995-1837-0027,1995
1995-1837-0029,1995
237-134493-0000,237
237-134493-0001,237
237-134493-0002,237
237-134493-0003,237
237-134493-0004,237
237-134493-0005,237
237-134493-0006,237
237-134493-0011,237
237-134493-0012,237
237-134493-0013,237
237-134493-0014,237
237-134493-0015,237
237-134493-0016,237
237-134493-0017,237
237-134493-0018,237
237-134500-0000,237
237-134500-0002,237
237-134500-0003,237
237-134500-0006,237
237-134500-0008,237
237-134500-0010,237
237-134500-0011,237
237-134500-0012,237
237-134500-0013,237
237-134500-0014,237
237-134500-0015,237
237-134500-0018,237
237-134500-0021,237
237-134500-0022,237
237-134500-0023,237
237-134500-0024,237
237-134500-0026,237
237-134500-0027,237
237-134500-0028,237
237-134500-0031,237
237-134500-0032,237
237-134500-0033,237
237-134500-0036,237
237-134500-0037,237
237-134500-0039,237
237-134500-0040,237
237-134500-0041,237
2961-961-0000,2961
2961-961-0001,2961
2961-961-0002,2961
2961-961-0003,2961
2961-961-0004,2961
2961-961-0005,2961
2961-961-0006,2961
2961-961-0007,2961
2961-961-0008,2961
2961-961-0009,2961
2961-961-0010,2961
2961-961-0011,2961
2961-961-0012,2961
2961-961-0013,2961
2961-961-0014,2961
2961-961-0015,2961
2961-961-0016,2961
2961-961-0017,2961
2961-961-0018,2961
2961-961-0019,2961
2961-961-0020,2961
2961-961-0021,2961
2961-961-0022,2961
3570-5695-0000,3570
3570-5695-0001,3570
3570-5695-0002,3570
3570-5695-0003,3570
3570-5695-0004,3570
3570-5695-0005,3570
3570-5695-0006,3570
3570-5695-0007,3570
3570-5695-0008,3570
3570-5695-0009,3570
3570-5695-0010,3570
3570-5695-0011,3570
3570-5695-0012,3570
3570-5695-0013,3570
3570-5695-0014,3570
3570-5695-0015,3570
3570-5696-0000,3570
3570-5696-0001,3570
3570-5696-0002,3570
3570-5696-0003,3570
3570-5696-0004,3570
3570-5696-0005,3570
3570-5696-0006,3570
3570-5696-0007,3570
3570-5696-0008,3570
3570-5696-0009,3570
3570-5696-0010,3570
4446-2273-0000,4446
4446-2273-0001,4446
4446-2273-0002,4446
4446-2273-0003,4446
4446-2273-0004,4446
4446-2273-0005,4446
4446-2273-0006,4446
4446-2273-0007,4446
4446-2273-0008,4446
4446-2273-0009,4446
4446-2273-0010,4446
4446-2273-0015,4446
4446-2273-0016,4446
4446-2273-0018,4446
4446-2273-0019,4446
4446-2273-0021,4446
4446-2273-0022,4446
4446-2273-0023,4446
4446-2273-0024,4446
4446-2273-0025,4446
4446-2273-0027,4446
4446-2273-0028,4446
4446-2273-0032,4446
4446-2273-0034,4446
4446-2273-0035,4446
4446-2275-0000,4446
4446-2275-0001,4446
4446-2275-0002,4446
4446-2275-0005,4446
4446-2275-0006,4446
4446-2275-0007,4446
4446-2275-0008,4446
4446-2275-0010,4446
4446-2275-0012,4446
4446-2275-0016,4446
4446-2275-0019,4446
4446-2275-0023,4446
4446-2275-0026,4446
4446-2275-0028,4446
4446-2275-0029,4446
4446-2275-0033,4446
4446-2275-0035,4446
4446-2275-0038,4446
4446-2275-0040,4446
4446-2275-0041,4446
4446-2275-0042,4446
4446-2275-0043,4446
4970-29095-0001,4970
4970-29095-0002,4970
4970-29095-0003,4970
4970-29095-0004,4970
4970-29095-0005,4970
4970-29095-0006,4970
4970-29095-0007,4970
4970-29095-0009,4970
4970-29095-0011,4970
4970-29095-0012,4970
4970-29095-0014,4970
4970-29095-0016,4970
4970-29095-0017,4970
4970-29095-0018,4970
4970-29095-0020,4970
4970-29095-0021,4970
4970-29095-0022,4970
4970-29095-0023,4970
4970-29095-0024,4970
4970-29095-0026,4970
4970-29095-0027,4970
4970-29095-0028,4970
4970-29095-0029,4970
4970-29095-0030,4970
4970-29095-0031,4970
4970-29095-0032,4970
4970-29095-0033,4970
4970-29095-0034,4970
4970-29095-0035,4970
4970-29095-0036,4970
4970-29095-0037,4970
4970-29095-0038,4970
4992-41797-0000,4992
4992-41797-0001,4992
4992-41797-0002,4992
4992-41797-0004,4992
4992-41797-0005,4992
4992-41797-0006,4992
4992-41797-0007,4992
4992-41797-0008,4992
4992-41797-0009,4992
4992-41797-0010,4992
4992-41797-0011,4992
4992-41797-0013,4992
4992-41797-0014,4992
4992-41797-0015,4992
4992-41797-0016,4992
4992-41797-0017,4992
4992-41797-0018,4992
4992-41797-0019,4992
4992-41797-0020,4992
4992-41797-0021,4992
4992-41797-0022,4992
4992-41806-0000,4992
4992-41806-0001,4992
4992-41806-0002,4992
4992-41806-0003,4992
4992-41806-0004,4992
4992-41806-0005,4992
4992-41806-0006,4992
4992-41806-0007,4992
4992-41806-0008,4992
4992-41806-0009,4992
4992-41806-0011,4992
4992-41806-0012,4992
4992-41806-0013,4992
4992-41806-0014,4992
4992-41806-0015,4992
4992-41806-0016,4992
4992-41806-0017,4992
5142-36377-0000,5142
5142-36377-0001,5142
5142-36377-0002,5142
5142-36377-0003,5142
5142-36377-0004,5142
5142-36377-0005,5142
5142-36377-0006,5142
5142-36377-0007,5142
5142-36377-0008,5142
5142-36377-0009,5142
5142-36377-0010,5142
5142-36377-0013,5142
5142-36377-0014,5142
5142-36377-0015,5142
5142-36377-0016,5142
5142-36377-0017,5142
5142-36377-0018,5142
5142-36377-0020,5142
5142-36377-0021,5142
5142-36377-0022,5142
5142-36377-0023,5142
5142-36377-0024,5142
5142-36377-0025,5142
5142-36586-0000,5142
5142-36586-0003,5142
5142-36586-0004,5142
5142-36600-0001,5142
5683-32866-0001,5683
5683-32866-0002,5683
5683-32866-0003,5683
5683-32866-0004,5683
5683-32866-0005,5683
5683-32866-0006,5683
5683-32866-0007,5683
5683-32866-0008,5683
5683-32866-0009,5683
5683-32866-0010,5683
5683-32866-0011,5683
5683-32866-0012,5683
5683-32866-0013,5683
5683-32866-0014,5683
5683-32866-0015,5683
5683-32866-0016,5683
5683-32866-0017,5683
5683-32866-0018,5683
5683-32866-0019,5683
5683-32866-0020,5683
5683-32866-0021,5683
5683-32866-0024,5683
5683-32866-0025,5683
5683-32866-0027,5683
5683-32866-0028,5683
5683-32866-0030,5683
5683-32879-0000,5683
5683-32879-0002,5683
5683-32879-0003,5683
5683-32879-0004,5683
5683-32879-0005,5683
5683-32879-0006,5683
5683-32879-0007,5683
5683-32879-0009,5683
5683-32879-0010,5683
5683-32879-0011,5683
5683-32879-0012,5683
5683-32879-0013,5683
5683-32879-0014,5683
5683-32879-0016,5683
5683-32879-0017,5683
5683-32879-0018,5683
5683-32879-0019,5683
5683-32879-0020,5683
5683-32879-0021,5683
5683-32879-0022,5683
5683-32879-0023,5683
6829-68771-0000,6829
6829-68771-0001,6829
6829-68771-0002,6829
6829-68771-0003,6829
6829-68771-0004,6829
6829-68771-0005,6829
6829-68771-0006,6829
6829-68771-0007,6829
6829-68771-0008,6829
6829-68771-0009,6829
6829-68771-0010,6829
6829-68771-0011,6829
6829-68771-0012,6829
6829-68771-0013,6829
6829-68771-0014,6829
6829-68771-0015,6829
6829-68771-0016,6829
6829-68771-0018,6829
6829-68771-0019,6829
6829-68771-0020,6829
6829-68771-0022,6829
6829-68771-0023,6829
6829-68771-0024,6829
6829-68771-0025,6829
6829-68771-0027,6829
6829-68771-0028,6829
6829-68771-0029,6829
6829-68771-0030,6829
6829-68771-0032,6829
6829-68771-0033,6829
6829-68771-0035,6829
6829-68771-0036,6829
8463-294825-0001,8463
8463-294825-0002,8463
8463-294825-0003,8463
8463-294825-0004,8463
8463-294825-0005,8463
8463-294825-0006,8463
8463-294825-0007,8463
8463-294825-0008,8463
8463-294825-0009,8463
8463-294825-0010,8463
8463-294825-0012,8463
8463-294825-0013,8463
8463-294825-0016,8463
8463-294825-0018,8463
8463-294825-0019,8463
8463-294828-0000,8463
8463-294828-0001,8463
8463-294828-0002,8463
8463-294828-0003,8463
8463-294828-0006,8463
8463-294828-0007,8463
8463-294828-0009,8463
8463-294828-0010,8463
8463-294828-0011,8463
8463-294828-0012,8463
8463-294828-0013,8463
8463-294828-0014,8463
8463-294828-0015,8463
8463-294828-0016,8463
8463-294828-0017,8463
8463-294828-0019,8463
8463-294828-0020,8463
8463-294828-0021,8463
8463-294828-0023,8463
8463-294828-0026,8463
8463-294828-0027,8463
8463-294828-0028,8463
8463-294828-0029,8463
8463-294828-0030,8463
8463-294828-0031,8463
8463-294828-0032,8463
8463-294828-0033,8463
8463-294828-0034,8463
8463-294828-0035,8463
8463-294828-0036,8463
8463-294828-0037,8463
8463-294828-0038,8463
8555-284449-0000,8555
8555-284449-0001,8555
8555-284449-0002,8555
8555-284449-0003,8555
8555-284449-0004,8555
8555-284449-0006,8555
8555-284449-0007,8555
8555-284449-0008,8555
8555-284449-0011,8555
8555-284449-0012,8555
8555-284449-0013,8555
8555-284449-0015,8555
8555-284449-0016,8555
8555-284449-0017,8555
8555-284449-0018,8555
8555-284449-0019,8555
8555-284449-0020,8555
8555-292519-0000,8555
8555-292519-0001,8555
8555-292519-0003,8555
8555-292519-0004,8555
8555-292519-0005,8555
8555-292519-0006,8555
8555-292519-0007,8555
8555-292519-0008,8555
8555-292519-0009,8555
8555-292519-0010,8555
8555-292519-0012,8555
8555-292519-0013,8555
1089-134691-0001,1089
1089-134691-0002,1089
1089-134691-0004,1089
1089-134691-0005,1089
1089-134691-0006,1089
1089-134691-0007,1089
1089-134691-0008,1089
1089-134691-0009,1089
1089-134691-0011,1089
1089-134691-0012,1089
1089-134691-0013,1089
1089-134691-0014,1089
1089-134691-0016,1089
1089-134691-0017,1089
1089-134691-0019,1089
1089-134691-0020,1089
1089-134691-0021,1089
1089-134691-0022,1089
1089-134691-0023,1089
1089-134691-0025,1089
1320-122617-0000,1320
1320-122617-0001,1320
1320-122617-0002,1320
1320-122617-0003,1320
1320-122617-0004,1320
1320-122617-0005,1320
1320-122617-0006,1320
1320-122617-0007,1320
1320-122617-0008,1320
1320-122617-0009,1320
1320-122617-0010,1320
1320-122617-0011,1320
1320-122617-0012,1320
1320-122617-0013,1320
1320-122617-0014,1320
1320-122617-0015,1320
1320-122617-0016,1320
1320-122617-0017,1320
1320-122617-0018,1320
1320-122617-0019,1320
1320-122617-0020,1320
1320-122617-0021,1320
1320-122617-0022,1320
1320-122617-0023,1320
1320-122617-0024,1320
1320-122617-0025,1320
1320-122617-0026,1320
1320-122617-0027,1320
1320-122617-0028,1320
1320-122617-0029,1320
1320-122617-0030,1320
1320-122617-0031,1320
1320-122617-0032,1320
1320-122617-0033,1320
1320-122617-0034,1320
1320-122617-0035,1320
1320-122617-0036,1320
1320-122617-0037,1320
1320-122617-0039,1320
1320-122617-0040,1320
1320-122617-0041,1320
260-123288-0001,260
260-123288-0002,260
260-123288-0003,260
260-123288-0004,260
260-123288-0005,260
260-123288-0006,260
260-123288-0007,260
260-123288-0008,260
260-123288-0009,260
260-123288-0010,260
260-123288-0011,260
260-123288-0012,260
260-123288-0013,260
260-123288-0015,260
260-123288-0016,260
260-123288-0017,260
260-123288-0018,260
260-123288-0019,260
260-123288-0020,260
260-123288-0021,260
260-123288-0022,260
260-123288-0024,260
260-123288-0025,260
260-123288-0026,260
260-123288-0027,260
260-123440-0002,260
260-123440-0003,260
260-123440-0004,260
260-123440-0005,260
260-123440-0006,260
260-123440-0007,260
260-123440-0008,260
260-123440-0009,260
260-123440-0010,260
260-123440-0011,260
260-123440-0012,260
260-123440-0013,260
260-123440-0014,260
260-123440-0015,260
260-123440-0016,260
260-123440-0017,260
260-123440-0018,260
260-123440-0019,260
260-123440-0020,260
2830-3980-0000,2830
2830-3980-0001,2830
2830-3980-0004,2830
2830-3980-0005,2830
2830-3980-0006,2830
2830-3980-0007,2830
2830-3980-0008,2830
2830-3980-0009,2830
2830-3980-0010,2830
2830-3980-0011,2830
2830-3980-0012,2830
2830-3980-0013,2830
2830-3980-0017,2830
2830-3980-0018,2830
2830-3980-0019,2830
2830-3980-0023,2830
2830-3980-0024,2830
2830-3980-0025,2830
2830-3980-0028,2830
2830-3980-0029,2830
2830-3980-0030,2830
2830-3980-0031,2830
2830-3980-0032,2830
2830-3980-0035,2830
2830-3980-0036,2830
2830-3980-0037,2830
2830-3980-0038,2830
2830-3980-0039,2830
2830-3980-0041,2830
2830-3980-0045,2830
2830-3980-0047,2830
2830-3980-0048,2830
2830-3980-0050,2830
2830-3980-0051,2830
2830-3980-0052,2830
2830-3980-0053,2830
2830-3980-0054,2830
2830-3980-0055,2830
2830-3980-0056,2830
2830-3980-0057,2830
2830-3980-0061,2830
2830-3980-0062,2830
2830-3980-0063,2830
2830-3980-0065,2830
2830-3980-0066,2830
2830-3980-0067,2830
2830-3980-0068,2830
2830-3980-0069,2830
2830-3980-0071,2830
2830-3980-0072,2830
2830-3980-0073,2830
2830-3980-0074,2830
2830-3980-0075,2830
2830-3980-0076,2830
4077-13754-0000,4077
4077-13754-0001,4077
4077-13754-0002,4077
4077-13754-0003,4077
4077-13754-0004,4077
4077-13754-0005,4077
4077-13754-0006,4077
4077-13754-0007,4077
4077-13754-0008,4077
4077-13754-0009,4077
4077-13754-0010,4077
4077-13754-0011,4077
4077-13754-0012,4077
4077-13754-0013,4077
4077-13754-0014,4077
4077-13754-0015,4077
4077-13754-0016,4077
5105-28240-0000,5105
5105-28240-0001,5105
5105-28240-0002,5105
5105-28240-0003,5105
5105-28240-0004,5105
5105-28240-0005,5105
5105-28240-0006,5105
5105-28240-0007,5105
5105-28240-0008,5105
5105-28240-0009,5105
5105-28240-0011,5105
5105-28240-0012,5105
5105-28240-0014,5105
5105-28240-0015,5105
5105-28240-0016,5105
5105-28240-0017,5105
5105-28240-0018,5105
5105-28240-0019,5105
5105-28240-0021,5105
5105-28240-0022,5105
5105-28240-0023,5105
5105-28240-0024,5105
5105-28241-0000,5105
5105-28241-0001,5105
5105-28241-0002,5105
5105-28241-0003,5105
5105-28241-0004,5105
5105-28241-0005,5105
5105-28241-0006,5105
5105-28241-0008,5105
5105-28241-0009,5105
5105-28241-0011,5105
5105-28241-0012,5105
5105-28241-0013,5105
5105-28241-0015,5105
5105-28241-0016,5105
5105-28241-0017,5105
5105-28241-0018,5105
5105-28241-0019,5105
61-70970-0000,61
61-70970-0001,61
61-70970-0002,61
61-70970-0003,61
61-70970-0004,61
61-70970-0007,61
61-70970-0009,61
61-70970-0010,61
61-70970-0011,61
61-70970-0012,61
61-70970-0013,61
61-70970-0014,61
61-70970-0015,61
61-70970-0016,61
61-70970-0018,61
61-70970-0019,61
61-70970-0020,61
61-70970-0021,61
61-70970-0022,61
61-70970-0023,61
61-70970-0024,61
61-70970-0025,61
61-70970-0026,61
61-70970-0027,61
61-70970-0028,61
61-70970-0029,61
61-70970-0030,61
61-70970-0031,61
61-70970-0032,61
61-70970-0033,61
61-70970-0034,61
61-70970-0035,61
61-70970-0036,61
61-70970-0037,61
61-70970-0038,61
61-70970-0039,61
61-70970-0040,61
6930-76324-0001,6930
6930-76324-0002,6930
6930-76324-0003,6930
6930-76324-0004,6930
6930-76324-0005,6930
6930-76324-0006,6930
6930-76324-0007,6930
6930-76324-0008,6930
6930-76324-0009,6930
6930-76324-0011,6930
6930-76324-0012,6930
6930-76324-0013,6930
6930-76324-0014,6930
6930-76324-0015,6930
6930-76324-0016,6930
6930-76324-0017,6930
6930-76324-0020,6930
6930-76324-0021,6930
6930-76324-0023,6930
6930-76324-0024,6930
6930-76324-0025,6930
6930-76324-0026,6930
6930-76324-0027,6930
6930-76324-0028,6930
6930-81414-0000,6930
6930-81414-0001,6930
6930-81414-0002,6930
6930-81414-0003,6930
6930-81414-0004,6930
6930-81414-0006,6930
6930-81414-0007,6930
6930-81414-0008,6930
6930-81414-0009,6930
6930-81414-0010,6930
6930-81414-0011,6930
6930-81414-0012,6930
6930-81414-0013,6930
6930-81414-0014,6930
6930-81414-0015,6930
6930-81414-0017,6930
6930-81414-0018,6930
6930-81414-0019,6930
6930-81414-0020,6930
6930-81414-0021,6930
6930-81414-0022,6930
6930-81414-0023,6930
6930-81414-0024,6930
6930-81414-0026,6930
6930-81414-0027,6930
7021-79740-0000,7021
7021-79740-0001,7021
7021-79740-0002,7021
7021-79740-0003,7021
7021-79740-0004,7021
7021-79740-0006,7021
7021-79740-0007,7021
7021-79740-0008,7021
7021-79740-0009,7021
7021-79740-0010,7021
7021-79740-0011,7021
7021-79740-0013,7021
7021-79740-0014,7021
7021-79759-0000,7021
7021-79759-0002,7021
7021-79759-0003,7021
7021-79759-0004,7021
7021-79759-0005,7021
7021-85628-0001,7021
7021-85628-0002,7021
7021-85628-0003,7021
7021-85628-0005,7021
7021-85628-0007,7021
7021-85628-0008,7021
7021-85628-0009,7021
7021-85628-0010,7021
7021-85628-0011,7021
7021-85628-0012,7021
7021-85628-0013,7021
7021-85628-0015,7021
7021-85628-0016,7021
7021-85628-0018,7021
7021-85628-0020,7021
7021-85628-0021,7021
7021-85628-0022,7021
7021-85628-0023,7021
7021-85628-0027,7021
7127-75947-0000,7127
7127-75947-0001,7127
7127-75947-0002,7127
7127-75947-0003,7127
7127-75947-0007,7127
7127-75947-0008,7127
7127-75947-0009,7127
7127-75947-0010,7127
7127-75947-0011,7127
7127-75947-0013,7127
7127-75947-0014,7127
7127-75947-0015,7127
7127-75947-0016,7127
7127-75947-0018,7127
7127-75947-0021,7127
7127-75947-0022,7127
7127-75947-0023,7127
7127-75947-0024,7127
7127-75947-0025,7127
7127-75947-0026,7127
7127-75947-0027,7127
7127-75947-0028,7127
7127-75947-0029,7127
7127-75947-0033,7127
7127-75947-0035,7127
7127-75947-0037,7127
7127-75947-0038,7127
7127-75947-0039,7127
7127-75947-0040,7127
7176-92135-0000,7176
7176-92135-0001,7176
7176-92135-0002,7176
7176-92135-0003,7176
7176-92135-0005,7176
7176-92135-0006,7176
7176-92135-0007,7176
7176-92135-0008,7176
7176-92135-0009,7176
7176-92135-0011,7176
7176-92135-0012,7176
7176-92135-0013,7176
7176-92135-0014,7176
7176-92135-0015,7176
7176-92135-0016,7176
7176-92135-0017,7176
7176-92135-0018,7176
7176-92135-0020,7176
7176-92135-0021,7176
7176-92135-0022,7176
7176-92135-0023,7176
7176-92135-0024,7176
7176-92135-0025,7176
7176-92135-0027,7176
7176-92135-0028,7176
7176-92135-0029,7176
7176-92135-0031,7176
7176-92135-0032,7176
7176-92135-0034,7176
7176-92135-0035,7176
7176-92135-0036,7176
7176-92135-0037,7176
7176-92135-0038,7176
7176-92135-0040,7176
7176-92135-0041,7176
7176-92135-0042,7176
7176-92135-0043,7176
7176-92135-0044,7176
7176-92135-0045,7176
8224-274384-0000,8224
8224-274384-0001,8224
8224-274384-0002,8224
8224-274384-0003,8224
8224-274384-0004,8224
8224-274384-0005,8224
8224-274384-0006,8224
8224-274384-0007,8224
8224-274384-0008,8224
8224-274384-0009,8224
8224-274384-0010,8224
8224-274384-0011,8224
8224-274384-0012,8224
8224-274384-0013,8224
908-157963-0000,908
908-157963-0003,908
908-157963-0004,908
908-157963-0005,908
908-157963-0006,908
908-157963-0007,908
908-157963-0008,908
908-157963-0009,908
908-157963-0010,908
908-157963-0011,908
908-157963-0012,908
908-157963-0013,908
908-157963-0014,908
908-157963-0015,908
908-157963-0016,908
908-157963-0017,908
908-157963-0018,908
908-157963-0019,908
908-157963-0020,908
908-157963-0021,908
908-157963-0022,908
908-157963-0023,908
908-157963-0024,908
908-157963-0025,908
908-157963-0026,908
908-157963-0027,908
908-157963-0028,908
908-157963-0029,908
908-157963-0030,908
